"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
"9",-0.267743092045511,-0.122314003077853,-0.0436376642102519,-0.693203527003064,-0.258089898793674,-1.98350396617636,-0.808891433830963,-1.00228039624986,-1.36579337214157,0.523615096612296,1.55463220266029,1.38359575298212,-0.90899651554066,-1.07527669179573,-0.1193421352762,-1.46236191911744
"10",-0.42218201152364,-1.21411839387735,-1.13412308313972,-0.985126349107506,0.798466560514743,2.12263082891863,0.0329133381018114,0.544433232545862,-0.0355735201008511,-0.690677814362794,1.11080460462656,-0.99221732943372,-0.958405859992808,-0.404432069540035,-0.0837463582480145,-0.91036043931169
"1",-0.572561558045388,2.03225419165831,-0.935948460109065,0.618195987200907,-0.278998363337633,-1.76857686809068,-0.119592795562491,-0.114424473699255,-1.57741546640218,0.153879364403387,0.449368352506732,-1.43794379973543,-0.385298267170065,-0.971247663069397,-0.698263298546399,-2.24207251966118
"2",0.131596244190598,0.467198803754273,-0.261748834281419,0.125112190537125,1.00902161835148,0.405739364407931,-2.26108610840954,2.13510467432053,-1.02015254319012,1.15962363036625,-0.13159106766735,0.12613308796145,0.185791972883241,0.559783460323447,-0.442968338287556,0.248411366226489
"3",0.514395616018731,-2.10953640507138,-0.312536134766575,0.39285944931569,1.35759892850566,-0.503226145351988,-0.994399889219498,-0.823231799320565,0.205352738626792,0.246558830103978,0.290221083372844,1.361969305054,1.23024138804382,0.098689757771201,-0.210003706179196,0.403081667610736
"4",-1.11266211637996,-0.352499778362876,0.166565938923546,-0.30761251977698,0.450608627912084,-1.01401926349227,1.90493597100335,0.211191635056549,-0.825925026030663,-0.565770328643362,-1.51068015073971,-0.756969967724777,0.107655828258232,-0.719528267509485,0.436584689635873,-1.39560569425357
"5",0.203551712528084,-1.12382921601091,-0.163274073121905,-1.00376640979066,-1.9788443143145,0.830376189319524,-1.74524317275268,-1.12094169487378,0.119859977163435,-0.775218582664323,-0.113349123068301,0.611435338204738,-0.0383447670106577,-1.87671742090669,0.664466849551949,-1.00869885882666
"6",0.240043386384971,-0.227630947624229,1.2387099059784,0.0528574158119178,-1.3358162280877,0.135613931271301,0.382350619290724,0.850701221497968,0.289599960168778,-0.873914170433994,-1.26450617897045,1.29612087278522,1.09559329437095,0.473334756952183,0.805667217327868,1.51904536066502
"7",-0.27262310045098,0.747623146310833,1.23945434631809,-0.867075748477989,1.04032266966516,-0.2608887996408,-1.45095691585905,1.15761404951018,-0.961551485677005,1.38657514542032,-0.830889672956169,0.568471367719299,-1.74662171506231,0.00637290406669537,-1.36669637038234,-1.63294656676662
"8",-0.259290255882408,-1.14137875619231,-1.65286033236488,-0.0791450957526708,-0.620179195524326,-1.3983215371489,-0.115267940304728,-0.221500562666636,-1.18556806977356,1.54652180815456,-0.0972941554385437,-0.811070062713733,-0.0522473424498137,-1.68248853229548,1.51290014525177,-0.428878642926123
"9",-0.267743092045511,1.5386422304385,2.42856806007548,-0.0707371716279059,-1.3141494177612,-1.46522345538207,-1.20635351176472,0.254164728913519,0.270066127088365,-0.165779731618522,1.36686824737676,-1.62561251457181,-0.937053264887753,-0.267486285527026,0.119445904450184,-0.415783473122352
"10",-0.42218201152364,-1.06016808573511,-0.260819199196249,0.1568999637821,-0.327592973662926,0.498405396702301,0.692252757837141,-0.391430384124485,-0.266068923810597,0.737624412589719,-0.109781074934252,0.379866113091327,0.574876204215832,0.180151818880748,1.57948630384016,1.33745611119727
"1",-0.572561558045388,0.400739236403578,0.719675509622202,1.57042990141665,1.42632239561088,0.15598887065094,2.01436196448804,-1.22605696952409,1.29549847533924,-1.16596315407311,0.543185587202056,0.310042941310051,0.655487081881934,1.93404021725326,-0.958759727338819,0.40271893186905
"2",0.131596244190598,0.154492184886791,-2.31924511545616,1.45005651361157,0.00171951470597072,-0.962839201979512,-0.80799201081184,-0.147810850409157,-1.24370334316658,-0.129874711522589,-0.823176439324632,-0.622383848605169,-0.0240818840536881,-1.58044994067164,-0.604213269192038,-2.05306696567308
"3",0.514395616018731,0.908729184706572,0.790255287094777,-1.62260899400428,-0.407950173997773,1.36240576085406,0.326042075488144,1.35881324165325,1.11741752361751,0.0229709905750796,-1.6625599582804,0.671800540550857,-1.09081536411421,0.512254059288909,-0.510967557509299,0.515682117798341
"4",-1.11266211637996,0.0502448922952263,0.143413671593358,0.0895139311309114,-0.241869785307972,0.389652252239475,0.168210129099869,-0.291371058443996,-0.672005706254853,0.895555600405701,-0.685270646539973,0.109078865611527,0.074643973020551,0.008601398619376,-0.0898876984583024,-1.19394841621889
"5",0.203551712528084,-3.23792775072254,-0.814267679611488,2.33888644937838,0.0720848915759104,-0.105665645726286,0.209766361119229,-1.50731447916381,1.86922700088437,0.840586687540504,0.592903980085083,-0.403198256342124,0.0303166759587332,-0.0330826799431166,1.14980434203509,1.32027337462005
"6",0.240043386384971,-0.411561912770439,0.112966796655476,0.518135189223894,-1.63582096984861,0.169382131161847,0.417186368651695,1.70639013476911,-0.155575212004731,-0.12691575621433,-0.376830757829296,0.300112839652285,-0.18724714040506,0.0953267968811337,0.650104428252138,0.985474611518243
"7",-0.27262310045098,0.834840749752596,0.108954666974771,-0.519335646938406,-0.891579094056571,-0.693240916245076,-1.10671416971413,1.22503227407482,0.351605429382785,0.418624335444259,0.651604380006096,0.331930807963655,-2.40373669411388,-0.488442333814677,-0.280532942444716,-1.04159837671037
"8",-0.259290255882408,-0.746203464795105,0.364879914768084,0.576582709836416,-0.434644458707226,1.67311480724483,1.09000492795327,0.0359434793022939,-0.650093559911367,-0.175394674923385,-0.0457343539203857,-1.70941407523076,1.05744458795754,0.299207689244703,0.469355096107983,0.509272529470278
"9",-0.267743092045511,0.202011377331791,1.65765125068808,0.823081251794191,0.414061880371902,0.838785219428483,-0.93677398949994,-1.0388493478909,1.27668535736962,-0.147273498072834,-1.10034703950671,-0.0275090648910976,-0.623085224298457,0.386373819686841,-1.0914155688652,-0.972784841223872
"10",-0.42218201152364,0.523772004764001,-0.653118716896735,1.89901944802161,-1.13286802067666,-1.58391615156265,1.62006053877543,0.301294151670313,0.364246959000028,-2.44658758079998,-0.125599780758742,0.116681245719102,-0.0925695656347706,-0.349177247888253,1.29968166753109,0.528322408119194
"1",-0.572561558045388,0.329690539770676,-1.26698491627459,-0.883219686435848,-0.538005593703682,2.49777102343241,-1.75518050824634,-1.10629296385094,-1.38462105305813,-0.141521296578346,-1.39327089833897,-0.756330903854932,-0.0362978331581475,-1.85741205228501,-0.743992618241347,-3.17396622857174
"2",0.131596244190598,0.634337445600638,-0.583623115734429,0.229215416415263,0.733035092675751,-0.844873310686828,0.0799899405681088,-0.0412795352900448,-0.331099778039324,0.613664495571516,0.917861769107138,0.197246468314649,-0.361916767108646,0.358695632935231,0.648246363822033,1.13853824094786
"3",0.514395616018731,1.17202323761419,0.792025105674596,0.94348469267001,-0.25301936514137,-2.48195742434305,2.02188343121536,-0.020847799869536,0.286620577417372,-1.74360733921096,1.35325090103583,-0.1665897179862,0.311647400761182,0.639390510416464,0.445410330750731,1.59919645718593
"4",-1.11266211637996,-0.265460844871251,-0.666039083011088,2.2528280420922,-0.0987119952824916,-0.0888506457126331,-0.286802674964993,-0.760093527292689,-0.834313013319345,0.365787875421187,0.783535704795101,0.349216567880608,-0.241069755016285,0.147232012043053,-0.347141661846741,-1.31257176618365
"5",0.203551712528084,0.556648035223854,-1.08413610503106,0.476963822661275,1.09971867600713,1.48449268315917,-1.56705360697238,-0.685554179933868,0.824865028395363,0.283819702751634,2.17110428185952,0.634522664042135,0.142528644878639,1.25224953797116,-1.46166491524488,-0.00586366474563449
"6",0.240043386384971,0.607739256242235,-1.42979717217968,0.000504176547891853,0.577687183781719,0.595070536281119,-2.53532822363996,-0.830154385758467,0.738096752583256,-1.49260391171254,-0.339425593025543,-0.90855751790116,-1.57630070342034,-1.90325525480848,-0.965665199738769,-2.62887706816228
"7",-0.27262310045098,-0.353353183554943,-2.08573540001899,1.1080864711947,-0.145911288821604,-1.24900707839127,0.0970029397450386,-0.314133421017952,1.54860689431601,-1.96749128862175,1.42664702323623,2.16313826041418,-1.8716602843282,-0.474527175722923,-0.296202305992067,-1.04335258216597
"8",-0.259290255882408,0.655110327857216,0.286203498054893,-0.966804954913513,-0.552401302202512,0.0411616561590434,0.645470020545754,-1.11369907445949,1.06882373328198,1.93058653214391,0.451130648221387,-0.603868993657163,0.784166050172447,0.758025725841628,0.195431435343205,0.694166905302426
"9",-0.267743092045511,1.87343168223344,0.930100045063135,-0.787751252717025,0.528823906454884,-0.615796570584688,-0.817928745021224,-0.5327131484528,-0.469594436333019,0.590400816845541,-0.374377468224779,-1.61833449971218,1.60535491122845,0.0899555715738856,-0.529819882363919,-0.707607402835544
"10",-0.42218201152364,-0.452225188340186,0.360256289393892,-0.728400196143175,0.117708821792805,-0.151682659978629,-0.217641337036393,1.29850207718185,-0.0705414504368299,-0.899165667793399,-1.89362369384232,-0.752183740423711,1.00150017156423,-0.689210894861965,-0.512551869129828,-1.62394477551543
"1",-0.572561558045388,-1.5600299109613,-0.725318963456162,-0.848340375999178,-0.444185138807624,1.01804890270413,-0.765443408366686,-3.06535687124381,-0.955981929427543,-0.231705338263166,-0.275616615604515,0.37519756243904,3.18944032108428,-1.23821187783834,0.00703051316723816,-1.80374292271649
"2",0.131596244190598,-0.811015835832736,1.20545053096398,0.387826839475423,0.13928505655075,0.521317187086239,0.603970873581763,-0.358179023630007,0.30275414229497,-0.158907547603561,-0.0713646119228277,-0.439538029024954,-0.52400690216199,0.230245174186479,-0.415566497433515,-0.0537250790564385
"3",0.514395616018731,-0.424625883784208,0.342727115725448,-0.344059516803888,-0.337366826426798,0.48358200405735,1.655763854373,-1.72002394428642,2.44953710240296,-0.711872380700963,1.33839183128605,-0.680206571550706,-0.299864004213135,0.505753864847012,0.15520915713644,1.17535863800218
"4",-1.11266211637996,-0.724189724766509,-0.0585924995467308,1.09075963685472,-1.3516667983542,-1.20929522940232,-0.0915093531947189,0.197662100731488,0.916616085316524,0.210045842205218,0.0872273660882219,0.954457898158924,-0.56322739860358,-0.156378806021667,0.514954357261448,-0.754086565140181
"5",0.203551712528084,0.195020611477587,0.46669651034691,1.06444911599956,0.209132392078684,0.785205278189566,-1.67833477150987,1.2400725789395,-0.439287589691758,0.257624027876918,0.57674181522057,0.9824209446855,-0.610481005765993,0.880245514312349,0.510716643515264,1.5945138703557
"6",0.240043386384971,0.0609567011321906,-0.713989125512136,1.0009109076452,1.13672911298345,0.516392189592462,0.680912426590852,-1.28690823681239,-1.44248153648522,0.25512227663792,-0.185278391629073,1.747405488656,-0.507080342277389,0.364507630204619,0.292634966422107,0.897185983011697
"7",-0.27262310045098,1.19286049455777,-0.177913059825409,0.350707802321521,-0.635491382681656,1.34730283522851,-0.644164532670878,-0.334145797873682,0.265203465980647,-0.583074288550025,0.279182346811393,-1.06384394757506,0.370821680723491,0.106072412784004,0.59452932711612,0.427978639449145
"8",-0.259290255882408,1.90218856162153,-1.02702687007746,-1.25549171350823,-0.703603915192408,-0.0993574683127528,0.383712269755554,-0.923640720481074,-0.741659973558291,-0.0567345837703966,0.25168938550619,-0.563106824868649,0.805275414690439,-0.5853628627216,0.666082706056068,-0.17857041254794
"9",-0.267743092045511,-0.85504703753053,0.85829136984462,0.454584286269926,0.510604265903797,0.624333355874081,0.516069175904645,-0.303236123791168,0.046537776134086,-0.273403265640035,-0.476794954009103,-0.35752670967255,-0.393345933889192,0.101344084095124,-0.505968108564507,-0.672367116514893
"10",-0.42218201152364,0.96168089677445,-0.171896108978894,-0.713814483310031,-0.985814222841434,0.926129266574317,0.408223246968539,1.38750835617049,1.22461808791767,0.816619822629334,-0.807309782945742,1.45295855443662,-0.0297664064151895,1.29012879052118,0.25805611267787,1.12600289167541
"1",-0.572561558045388,-1.26976379689295,-1.59139726615738,0.067330658525019,-1.75768238071624,0.248410667218665,0.244735693710824,0.335839457242694,-0.730747402097954,-0.539975165429625,0.670613984869349,-0.438234116949728,-0.805563693163079,-1.60689089936499,0.52020299949869,-1.65924945791168
"2",0.131596244190598,0.266789799742022,-0.891195576765682,-0.742752412111398,1.0360982470304,-1.38272312579348,1.110209678643,-0.729781184645578,0.0525411954969628,-0.383655828945028,-0.378796838609837,-0.672609671201293,-2.12780785512778,-1.39825100716483,-0.480399548949288,-1.74705431192352
"3",0.514395616018731,-1.11264384720646,0.678395225730143,0.101980700590777,-0.912367242585073,-2.29117952427664,-0.467602352461244,-0.946701423393422,1.10341147381821,-0.839262829000903,0.817372750160933,1.61793120080935,-1.2883003849145,-1.02161155933299,-0.74735731144438,-1.25457325475864
"4",-1.11266211637996,-1.64023425314225,1.35554567221759,0.311167067984657,-1.85366338707889,-1.79827959146829,1.48860707760313,-1.172900270605,-0.59443387933875,0.671517767523398,2.5156997106582,0.250564035062015,-0.774119161986264,-0.358109937407576,0.959923927455705,-0.510848126331833
"5",0.203551712528084,-0.310366451836923,-0.434332223657784,-2.18230986510635,0.721689716465835,-1.04118282012059,-0.181052437519747,0.342987146576838,-1.00129138513641,-1.07388458328968,0.164451920490824,-1.47857236729967,-0.407937891613083,-1.98660489980259,-0.54916067581247,-2.33221386308698
"6",0.240043386384971,-0.851717330120627,1.09971205176048,-1.05550103282608,0.00458891230782889,-1.11838451405275,-1.45340471107879,0.560162203636954,-0.907592656872036,0.375314782250071,0.498177824437448,0.710038263369013,-0.145139464099831,-0.659260589039475,-0.524649485232797,-0.943866687887301
"7",-0.27262310045098,-0.648779581061353,0.715640259811841,0.407561485752407,-1.96051546946542,0.3507362419897,-1.22596993299352,-0.138889628273409,-1.27240679467783,-1.3833223019557,-1.22462517030611,-0.139162618914817,-0.769109654247384,-2.10410778150679,-1.16578245396443,-3.54251333592221
"8",-0.259290255882408,0.546460475915107,-0.701054722640867,-1.7546763283921,0.368141607093683,-0.207163874337741,-0.0872676443807918,0.994316774944526,-1.15529307440349,-0.45994471966182,1.11727580575461,0.53454624414239,-1.93745525923818,-0.791580334486126,0.41836150717281,-0.632509083195724
"9",-0.267743092045511,1.1434443914039,0.625843009181745,-0.289548718759445,0.392869265505452,0.640753385739261,0.464970244657708,-1.05924113023796,1.23966081341707,-0.431741758735309,2.13621930862417,-0.852133991429967,0.654742743311879,1.34691128640375,-0.0941142037492639,0.985053990608977
"10",-0.42218201152364,-0.92176301802602,0.602687533279274,-0.829239719380659,1.67385440048995,0.250028316810452,-0.180463255444186,-0.92936805108245,-0.778315993508129,0.924019317329684,0.255569470045353,-0.74768349740073,-0.443990482366379,-0.324662814260173,0.221254656038711,-0.525590169745102
"1",-0.572561558045388,1.3709441337055,-1.50989056612286,-0.169623550352607,0.234932127312489,1.68518623572551,0.829492586286849,0.529920071606513,-0.094026737647376,-0.106853795377331,0.11503697229487,-0.623741367924084,-0.571167176533432,0.487921291219636,0.274395227147485,0.189754960321733
"2",0.131596244190598,-0.601807311824225,-0.133584545704739,0.372080670521458,-0.349369376391313,-0.40248358316098,1.26472627298491,0.622584066905536,0.85544153863046,-0.264984958073788,0.0289407845210499,0.650153914369209,-0.286796367610415,0.506596312734715,0.29108906670042,0.929281623625733
"3",0.514395616018731,-0.703834400745533,0.395281867020033,-2.00061602478669,0.780739796557404,0.792829801111823,-0.717815496111372,-0.165228258382921,0.474983081501822,-0.2667634433946,1.03396070903788,0.138427478643316,0.243020823612486,0.00143931518690437,1.30306056599479,1.81889549720043
"4",-1.11266211637996,0.546808930219004,0.464119060002634,-0.40647089353213,0.781191038049547,-0.342144006474334,-1.77137954426446,0.137696813348321,-0.478295392549759,-1.17427943554691,-0.171255410563843,2.91888737675979,-0.593004232714952,-0.0254396975198394,0.485759114418663,-0.652342699481139
"5",0.203551712528084,1.56363910295847,-0.604475299230395,-0.439531978729196,0.191403363571404,0.83998719996748,0.644029969543734,-1.54425618726189,-0.308299864190328,-0.535924404371731,-1.58390041884227,-0.406060243086421,-0.323785754321816,-0.723758940279605,-0.825677620318687,-1.34588484807021
"6",0.240043386384971,-0.625057135586195,1.32998840397413,-0.612490601897519,0.395338744295459,-0.232905531404902,-0.351647977342152,0.302733260482038,0.0933029522438499,0.825382020120941,1.11301273071322,-1.20744854823594,1.464940971817,0.720287556888168,0.251797693570117,1.21212863684326
"7",-0.27262310045098,0.366669108231786,0.983445989653438,-2.60871005914222,-0.823585837111044,3.72729138036909,-2.41740421460012,-0.593729903519378,1.75239305505999,1.44767958628122,0.705160845744438,0.99236219993512,-1.00471259839157,0.729441521423229,0.0610466161096147,0.517865037081864
"8",-0.259290255882408,0.154974585065406,-0.0211428051234146,2.63278414902782,0.909626988693924,0.769264469927529,-0.391392999558563,0.521594623745142,-0.436240993076977,-1.34530454954118,0.201656248039666,1.7598994169767,-0.210371727710958,1.3121287743415,0.648123922620046,1.70096244107913
"9",-0.267743092045511,-1.70737052194056,-0.904066632574926,0.0456715335631663,-0.590564286442185,0.521656304457601,1.3495037248292,-0.223245672091917,-0.249366158421207,1.31656768295549,-1.30620578307383,2.33731751411272,1.60181395613538,0.632692658879109,0.851079044598801,1.2160286114324
"10",-0.42218201152364,0.0662652942521158,-1.46307247969634,-0.857979703307588,-0.39265720441408,0.425063497100288,-0.372520885452349,0.110665169451,-0.962758410935329,0.499480532982793,1.03591146074723,-0.629724089866068,0.435077932551133,-0.608021680825735,-0.432077292641928,-1.4622809849913
"1",-0.572561558045388,-1.53606616633299,2.25714831998759,-1.52553428590929,-0.327738664174084,-0.501603292730267,0.0589519510056142,0.161882255132757,0.63514775514225,-0.375689885711013,-2.00924892361561,-0.45572837418546,0.491510955783624,-0.902678010928535,0.693248948159233,-0.78199062081469
"2",0.131596244190598,-2.01315100485787,-0.1134521971789,-0.447138821370145,1.26358845111006,1.0855372788372,0.40484683813704,-1.34627021999634,0.546070757341934,-0.481935065889807,-0.826221066405349,1.14100006500592,-0.698153019488529,-0.428762827933301,1.34069713295734,1.04353054921463
"3",0.514395616018731,-1.54631809530981,-1.68685361981926,-1.43368548429214,1.47369066532476,-0.406634206207654,-0.172742053100433,0.621630838556888,-0.0209186392924684,-0.444933072008374,0.396951338814224,0.32278488654724,-0.0455547682014093,-0.849450315236042,0.487595174420502,0.152540475203191
"4",-1.11266211637996,-0.397684601044549,-0.599531079195401,0.0766995692647697,-1.26971964169093,-0.489053194362667,0.367151049439554,0.455975951071873,0.689480364819272,0.456204101748576,1.18615658004712,-2.24794838802071,0.0897061031144101,-0.485714153838925,-0.984436173079245,-2.58281244329813
"5",0.203551712528084,-0.00202110860510926,-0.201988397796816,-0.473414040250104,0.544766967368879,-1.53502343107388,-0.0945291391068211,-1.00583024811499,-0.435351109631129,-0.223331246787288,0.727993731191652,-0.582865270909416,0.364615282160611,-0.84205902009558,-0.27782659726094,-0.916333904828437
"6",0.240043386384971,0.981425424251748,1.94134964919456,1.49685948123267,0.635789021965653,-1.27934528252538,0.322395784963262,1.73085678251075,-0.38179592690034,-0.153138587809464,0.557133317979127,-0.142016551003108,-0.887016326365003,1.39213490921302,-0.571531771401691,1.0606465241963
"7",-0.27262310045098,1.72243304442399,-2.08374951080827,-0.678703438136761,-0.0234667340088578,-1.79371667033137,0.794381753621892,0.26924219470536,-0.264922270853292,1.80151078757778,-1.03042081022738,-1.13989159615713,-0.310597559777594,-0.790363884825809,-0.30485593334355,-1.36784291862034
"8",-0.259290255882408,-0.509358368915684,-1.07850281703412,-1.86976330286587,1.44239178105343,-0.958544378987799,-0.190908053416991,-0.634541796686541,0.0562479111136699,0.121130542844376,0.235675427668979,0.485590898161536,2.12479465855787,-0.223950560548523,-0.399472530001297,-0.882713346432228
