"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
12,-0.480883367587343,-1.01776457030666,-1.25803831590245,-1.38657555934541,-0.14260066456633,1.25159349075913,-2.28717618138401,0.295053926812701,-0.801842671518383,0.409437263871252,0.961573883291874,1.21629776717023,0.06335697154262,-0.778465807062707,0.527329613123443,-0.732019561526607
13,0.657714503274422,-2.29943864349489,1.33254919908426,0.617313977726889,0.33959373603063,0.869217101942951,-0.639576308478222,0.116269238007886,-0.38048444942727,0.488681032648773,1.19551166595225,1.01112741016183,-0.134595002248414,0.726355412587002,1.15920396456113,2.54327388042255
14,0.381885024679443,0.304171754645745,0.349809504572196,-0.8345149203502,1.48339561906802,0.209998148752674,-0.675902403221954,-1.2194064317291,-0.662282891824505,-2.24490981650029,0.865058876094885,0.245376812880379,0.164664427838035,-0.581547986632606,-1.4023941996907,-1.60205716164387
15,0.8968838193853,0.568282590915917,0.358635534756612,0.803963640353847,-1.25858067396771,0.688292299831423,1.8917321474625,-0.171190489278711,-0.120253992668691,1.95873975234553,-2.152592821676,-0.523606733986337,-0.487454053582764,0.449169041031072,-1.45648486786298,-0.110432007446607
16,0.415927736310651,-0.373509171013527,0.0720584674935295,-0.12766680852019,0.12554093041888,-0.565130392607442,-0.2237950927352,0.185546708058829,-0.123715229370219,1.53236360462501,1.77870565178139,-0.879569959170931,0.0937139054700812,0.431437290378324,0.147313964019391,0.994678990708366
17,-0.401234462022859,-2.58384769341311,1.55721265536132,0.167823029891798,0.243664843602482,0.8081478393504,0.00719580234215754,2.18537297250101,-0.892864827631748,1.08715513900987,0.706195330175269,0.239385944071863,-1.08518557249279,0.70444107416043,1.24045093030535,1.54365754244292
18,0.165090033538071,0.441188900447522,0.874672364938713,0.424820424109805,1.76246687564287,-1.07401894173858,-1.41062297481302,1.0111967705175,0.366585643500567,1.04261636758611,1.94083794260549,-0.561355317536009,0.598443303909278,1.56370452168587,0.49240258469163,2.22119713991557
19,0.315113052804957,-0.461933932320867,-0.608831239447605,-0.448551612679917,-0.214555009242371,2.30077588553494,-0.241560833828176,-1.31689038737174,0.889727754412274,1.28713687899765,-0.0850032695531842,-0.408418235767063,-0.350888894711713,0.0984402716514027,0.707578285690485,1.12113161014684
20,0.257631244985054,0.109904198439672,-0.715462198426233,0.340196794542612,-0.342302700367416,1.59858455164976,-0.212403060685261,-0.61361807995135,0.84682891146086,1.49447332250833,1.42300134570853,-1.11427899993638,1.55239299249257,1.26073584514697,0.0613912995478767,1.5797583896799
11,-0.338234154556735,-0.476598457391657,0.758722130009961,0.151349070526223,-0.803899356625443,0.838032219804444,2.59885882556224,0.948529766942141,0.677048050920453,-1.06282108700206,-1.29870436883881,-0.585135105323747,-0.988467977782986,0.218502167342069,0.336874578238366,0.217142591023701
12,-0.480883367587343,0.428474442819871,0.133293307068666,-0.251434116152658,-0.159641281905313,-0.622505949586677,0.22943737785426,1.03989289054999,0.511515923622394,0.295586128209761,-0.266823594932867,0.0102717214879184,2.05460500472504,0.982266755366261,-0.564547608068114,-0.063164220289196
13,0.657714503274422,-1.67702227833941,-1.41342836895521,1.03553867324219,-0.573983942464065,-1.59229954907621,-0.603401315422734,-1.34747491997529,-0.99207380600924,-0.829547510337355,-1.23587402858298,-0.00863649817013204,-0.193443239500013,-2.72268190470371,-0.448019110966715,-2.512986512396
14,0.381885024679443,0.0743373772247529,0.776151982240074,0.100774545219962,-0.640429641107683,-0.0385883405451026,0.373623072056901,0.322715582875352,0.612628396956266,-1.36323914402262,-1.13064617120578,1.23203199840475,1.53800549788457,0.536175136394657,0.60219415581818,1.52025431689228
15,0.8968838193853,-0.291674029131026,-0.130777470032259,-0.228843123772739,0.134647781162385,-0.14309533678551,-0.315119115438863,-1.30116059980491,-0.896590096517826,-0.131625977433994,1.98904290025317,0.251561365798742,1.11386391773376,0.0145002143734551,-0.728025782654952,0.183358251103803
16,0.415927736310651,1.29733351087527,1.27104009605075,0.0399130961263856,-1.68589768063496,1.6255467156991,0.902865252616162,-0.71721505402379,0.565827730148607,2.06909109272715,-2.5634774733026,1.09906459833024,-0.602116740034375,0.953198119289762,-0.32291980044544,1.04620605515497
17,-0.401234462022859,-0.703500300304717,1.50628739915617,0.710523746343746,1.79134553488963,-0.212759101490333,0.855358226728911,0.379052810715489,-1.97320147048803,-1.62999605056415,-0.71921885868184,0.13816539684641,-0.590251409480565,-0.129382485308954,-0.127311240564099,-0.657928187895912
18,0.165090033538071,0.0960811363751681,1.63775350855353,0.75436679082609,1.11775845365554,-0.141991121476323,0.134614606770639,-1.69007424058359,1.59710873948569,0.338306961424279,0.931034760231817,0.426267680726794,-0.0528447315313471,1.48621002396708,0.0521831660513575,1.70348322355651
19,0.315113052804957,0.309599923502001,-0.192750066994216,-0.49053135547357,-1.73321352944486,-0.865151719295629,0.544193064586088,-1.55345495885903,-0.462541853785988,-0.990733945428346,-0.836188277568868,0.171535765521283,-2.33658958927356,-2.43521336257893,-0.210871454673207,-2.33097176444718
20,0.257631244985054,0.253830335000374,0.41848598843669,0.193931393166847,-0.0078316679451974,-0.557343827707269,2.113934756081,-0.0186483423732552,0.696480416381211,0.246958690417177,0.687725774723258,-1.34084087748461,0.236666928816275,0.84389832986936,0.180909913515371,1.28243948836979
11,-0.338234154556735,-0.322885873108197,-0.918955157402653,-1.76859642314717,0.893200299895701,-1.24254903836032,-0.0468440103793628,0.167384113122056,0.443640651282655,0.980693722812227,-0.0380450187647563,-0.602371951324706,-1.2001615729716,-1.0552491423381,0.238932655595331,-1.1545506412995
12,-0.480883367587343,0.942808824550225,1.1041948461704,0.233232186936657,2.10641107518161,2.43526656574887,0.414457437983579,-1.35072839294702,0.13114065871676,0.00669867100795699,-0.417512033197401,0.526231171059694,0.5897064783798,1.9404475492916,-1.82902828283827,-0.369464101134009
13,0.657714503274422,-1.56232570155207,-0.586015456302251,0.492185787338669,1.0110302691148,-0.120161624901737,-0.535854521429847,0.281917711847789,0.183256904627793,0.570347597721954,1.43091387899018,0.203019316373583,0.674869197050789,0.589816231126465,1.14989250606623,2.39742324046712
14,0.381885024679443,-1.55298637661335,0.911947646066481,0.868459473214612,0.333863637469019,2.09516580647702,0.136363469451684,1.05007282768749,-1.47552695554104,-1.44013836617459,-1.50242542394003,-1.24161050519111,-0.793032713248674,-0.753398072659803,1.17438584976593,0.802872801785566
15,0.8968838193853,-1.18953872117132,-0.548343872157989,0.732958076952329,-0.624698773121923,-0.645475754294694,-0.285225131107322,-0.637984863435703,0.649349041426905,0.601898264746467,-2.38425401884913,0.577460368149699,0.359885462933928,-0.979754723446178,-0.297536136972204,-0.380407041033081
16,0.415927736310651,-0.746658726160623,0.33553029185915,0.12028996842092,1.0951758181102,0.325626041854744,-1.86440170944851,-1.06946207065294,1.06499301617984,-0.351476933133126,-0.558905549744513,-0.874135062179959,1.80289215543963,-0.207999891315701,0.329675584581843,0.537603429576793
17,-0.401234462022859,-0.808917019413677,-0.493517435814033,1.37116118948358,-0.163505925937672,-0.763737668805735,-0.806453645405394,-0.202771236288054,0.902856837112503,0.408046885526406,1.08992061839527,-1.28031341869196,2.19763241119993,0.418694874602712,1.20558583700347,1.22304624958332
18,0.165090033538071,1.77844871535722,0.328610808619877,0.784428243686521,-1.86144664402624,-0.114520733817194,0.353554897307312,-1.95074313695945,-0.917762516600744,0.379024861857276,-1.09707123075576,-0.39107160313585,0.588866917875596,-0.611899319387358,0.150621685651054,-0.296187600198233
19,0.315113052804957,-0.17343168790466,0.721642593514248,0.245252310230786,-0.203308333625185,0.184485614577403,-0.29927982291904,0.218696831132641,-1.07995225647798,0.917046583030658,0.171155534135338,-0.397974362109515,-0.0787949922210128,0.0651072157866574,-1.3185440380484,-0.938323769456782
20,0.257631244985054,0.47931057798664,-0.215161200460262,-0.466697915380729,-1.73118311276694,-0.579303169264421,0.582197695376606,0.75657901333815,-0.44944408087556,-0.701738799279655,0.67074007839116,-1.30258124141558,-0.490981654572941,-0.995428019159424,0.229457077063355,-0.508339697111015
11,-0.338234154556735,1.24177203537699,-1.58630877298307,0.120957234607074,-0.116252649973982,-0.553039264922182,0.534836237302822,-1.12005253218078,-0.542520861730866,-0.593431593994652,-1.015726821514,-0.270986798542615,-0.47586814388436,-1.26342192541762,0.719344012749505,-0.882312067224847
12,-0.480883367587343,-1.15233887147652,0.0706147175319601,0.350166622524076,1.2320802282154,-0.845363901983361,0.89528142582097,-0.833525813897437,-0.720779955491298,0.614960862720824,0.544857027280159,-0.000541579317545674,0.962963652134011,0.322846884506522,-0.0964405297202988,-0.25447701280112
13,0.657714503274422,0.120303671588473,0.870928026127165,-0.557003329550508,-1.13826513075578,1.50810912911291,0.552863090300112,-0.421372037476927,0.739634328122028,-0.291128448826592,0.0395005903028433,-0.602814088395677,1.08980861713386,0.551532440426385,0.113719797401333,1.32296674110214
14,0.381885024679443,-0.941651258809757,1.63408849231794,-0.326545913909164,0.00329448095723766,-0.567719779632401,0.0769021109600408,0.178087544056609,-0.114111324410972,-0.0624410009551657,0.264374278469358,0.18098056404009,0.829509840055277,0.333352817392215,0.0222028790712078,0.737440721142866
15,0.8968838193853,-1.13947885204855,2.25114324644663,0.956733436065194,-0.944613126983734,1.0417430346125,-0.131571684133394,0.451889335253749,-0.404793008279839,-0.61913532513362,-1.16387684628749,-0.311834984918935,0.584008400572995,0.164606494992448,0.182883865175413,1.24437417955316
16,0.415927736310651,-0.427729493448266,-1.01958015142671,3.02238977064454,-1.83422321712212,0.679475848798106,0.0392899409741948,-0.296455024491761,0.853227644559207,0.294958759819551,0.814384434362269,0.347396226840438,-0.527406633004356,0.561683323030267,0.412642273749489,1.39025333309041
17,-0.401234462022859,0.011422325534199,-0.147420484443924,-0.237652190705289,0.0708226481167586,0.683763409320005,-0.603637521169712,-1.14055665571201,1.48642605290137,-0.302376881130086,-0.4400188304607,-0.674974973817383,-0.495947791332206,-0.516772049952637,-0.139317315711418,-1.05732382768691
18,0.165090033538071,-2.26652198029995,-0.792726829104119,0.586784320839695,0.126436870546553,0.711484015362004,0.234752349950167,0.418491847608394,0.651370433967242,1.48932949972876,-1.67028551724057,-0.297310114928111,1.16453410122743,0.102866208110159,-0.397267613084926,-0.129311371436696
19,0.315113052804957,1.73984874675091,-0.233560475524993,0.679081581296532,0.568492938511574,0.27819259711123,-0.590943437049177,0.218278428208294,0.187242356971075,-0.205985369570431,-0.0956107468505157,1.58864073920907,-0.726048128811245,0.983697826692309,-0.310990054876779,0.987820824620486
20,0.257631244985054,-0.0880175288072518,0.719663372788485,0.158632757075295,1.11229282978616,-0.337173328928272,-0.504938191269269,-0.251966076214802,0.499328042286926,0.615244781107451,1.17416537488379,-0.525638386210792,0.100812639708826,0.771457244362699,-0.955748383387502,0.0733401059602516
11,-0.338234154556735,-0.645933768233658,-0.675135626057341,-1.26075382349478,1.15523781948477,1.51055380790487,-0.479457740369524,0.122287203690725,-1.53236867541332,1.54639231499147,0.0357448091624892,0.542686785865627,0.578922285614666,0.259280902506171,-1.27491518311518,-1.35386843516574
12,-0.480883367587343,1.06757676563107,0.727323593324855,-2.27787478578213,-0.0408831555205764,0.495466332680873,-0.955622538404553,-1.15071988293958,-0.83081303752951,-1.57990014324089,0.899009485398029,-1.30334466972666,1.19524996051073,-1.0838400522639,-0.97673079422061,-2.54145421407185
13,0.657714503274422,1.0281609444323,0.567908784728784,0.981646809439238,0.70185741310014,0.0235503561038684,0.0301995940363834,0.433761240095091,-0.818790466472623,0.0221373227518393,0.386735853266954,-0.206852696478098,0.813181291764766,1.144162870237,-0.239879666447733,1.56199770706369
14,0.381885024679443,-1.44343526607383,1.59202647143786,-0.568743499027765,-0.866759978695772,0.109922109536637,-0.341796054988629,0.359745052455496,-0.527135746683988,-0.393581331405623,0.211977677153856,2.18097305943462,-0.697151863543176,-0.110839522929249,0.389149726571677,0.660195228321871
15,0.8968838193853,2.67317017886882,0.388803364740613,-1.73338162695633,-1.24450439035035,0.7118215553681,-0.751257975732448,-0.24121722720392,0.73996842982958,-0.565360554615776,0.190143255755775,1.93054448030531,-0.042127574432177,0.593689834787196,-0.360679577708374,1.12989407646412
16,0.415927736310651,-1.50888110436059,-0.585781329909791,-0.671498411358025,-0.485811322475956,-1.07086383477511,1.47029044824489,0.446488955994112,2.1051253321683,-0.454629433303558,-0.572529108078396,-0.76505173468787,-0.597962339795854,-0.776854775442501,0.289221996264822,-0.0717050428670278
17,-0.401234462022859,-0.196745998900476,0.742081218208755,-0.832516926809471,0.541833171136019,0.0901795780970867,-1.51267441060723,0.152198332681539,-0.436945939726132,0.518175504894059,-0.118841631849112,-0.207559034183547,0.281061647405995,-0.282830759170313,-1.47444048866146,-2.15850570985463
18,0.165090033538071,-0.30654354262213,-0.604443633853063,-0.294736228072477,0.935506984220243,-0.294442039075184,-1.29872372603625,0.458244124955654,-0.633998908372597,-0.432177635566356,1.079294111715,0.450036216673563,-0.370996402105207,-0.379024873982106,0.402439485575862,0.188504645131827
19,0.315113052804957,0.0569237505778141,0.159000437383704,-0.281033182185044,-0.639628717626268,0.667273747178908,1.03127753597855,1.02619339755541,-0.418764310945706,0.511236702441268,1.39067061151866,0.509998707581845,-0.746786583914326,0.942917517566793,-1.08572374157472,0.172306828797029
20,0.257631244985054,-0.415499641668239,0.0346563855332096,-0.0652646488869409,-1.13285237991594,0.0399462410393788,0.579870207316092,0.845092249587349,0.146384265252877,1.20783167865614,-0.0782796599708345,-1.65608062593163,-0.240654270858508,-0.212132980347872,-0.706727111926,-0.661228847288817
11,-0.338234154556735,0.376613385513445,-1.70954611029411,-1.13073053297699,-1.65582821846396,-0.945368808776571,2.29557623963576,1.17764251527575,2.61318748193105,-0.630946876547978,-0.821707649241597,-0.683556055448509,1.32287621000752,0.0601055060578904,-1.56933116710595,-1.8474598156048
12,-0.480883367587343,1.52671443674987,0.502567664475215,-1.40705302954557,-0.877070675199869,0.676542000752349,-1.95596326380945,-0.733979622762533,0.386083092782947,-2.05995672058517,-1.82985080334168,-0.62342031899594,-1.02969717232226,-2.14343724195481,1.73409807315408,-0.890222536388076
13,0.657714503274422,0.30762943100399,-0.355662793525891,-0.888278956757703,2.37348464354045,-0.51887316329847,0.457122011882271,0.0807355706013932,0.346929435666609,0.480535256748845,0.448679638105583,0.250343975601438,0.967368341167662,1.14027064722208,-0.258728830424069,1.53925632007243
14,0.381885024679443,0.840807204253515,0.349107217993347,-0.757905877777423,0.726141172730671,0.928848144776106,0.0899547209436779,-0.254615683032655,0.125429359951458,-1.1423652699604,-0.232699661140464,0.385258823546882,-0.614460511810257,0.128027318406714,-0.397127778552925,0.112784564533232
15,0.8968838193853,0.368334853476831,1.282524079496,-0.895591329994764,-0.379470517816625,-0.522285754064619,-0.482406830927887,1.10003840448007,-1.51386619518038,0.357003747251378,-0.347705309415949,-0.993620166339695,-1.20988913887135,-0.934422403708346,-0.97101585318434,-1.00855443750739
16,0.415927736310651,0.779772851045605,0.51672655942673,-1.6488542088493,0.68060899901396,1.87943305231622,0.911358175656263,0.920806354275119,0.281561508797929,-1.06182281079149,0.486188780364983,-0.806750334028423,-0.400915687482993,0.732690181100152,0.305547451663385,1.45416536907419
17,-0.401234462022859,-1.07008252648799,-0.55073950609356,0.28480375601883,0.949431515124645,-1.47314317812377,0.415536766008683,-0.555899477737974,-0.774673218554645,-0.746965906818189,0.172241650057083,1.07668809088468,0.147737325716234,-0.613453341183662,0.535259542631989,-0.479428260574531
18,0.165090033538071,1.03505570350767,-1.47694455928188,0.563224644722322,-0.59111713394329,0.70215713871987,0.732579517456514,0.174943652934817,-0.955072716795481,-0.328894987576909,-0.876955392015065,1.06614465680971,-0.620545475704398,-0.16611087522709,0.545467876831107,0.544447035142088
19,0.315113052804957,-0.60136874752034,-1.08823934278047,-0.916633363648255,-0.000955303626050226,-0.284153834720412,-0.712446111884381,-0.833380304356857,2.15115336608991,-2.27337259378477,0.219585090746642,-0.561289633829075,0.0081014008154014,-1.41248725416044,0.745675809093045,-0.351698392262434
20,0.257631244985054,-1.86263225620828,-0.224267877702461,-0.490508679777173,0.80032029900792,1.85254968437402,0.176849493066346,2.47360447704551,-0.208186375755804,0.399500541535653,1.36056721332717,-0.689939835836483,-0.661131302209857,0.84487284324371,1.17411211622792,2.27661620445669
11,-0.338234154556735,-1.25603451023678,0.194769928722467,0.00301539087001362,-0.875271455575916,0.608311546969536,-0.422962242583709,-0.623352030466303,0.0355656434494719,0.511637190528505,-0.268291521549552,1.25509051079471,-1.47243214651629,-0.66682619398334,-0.621225360686344,-1.62628570922642
12,-0.480883367587343,-1.80836950402131,1.59111150036641,0.250092958480516,0.0262603862711416,0.198480854304953,0.630126227157841,0.496450735854457,-0.340878123553738,1.20748817981687,-0.283178542163757,0.592803358702637,0.932685261061742,1.00836340279783,-0.0394003440172153,0.488079691193269
13,0.657714503274422,-1.28409287195499,0.265002125322168,-0.0976841107389597,0.695304174789505,1.9869008931366,-0.937996154089796,1.95841233441233,-0.773372346968247,-1.2810074774183,-0.532586754463705,-0.228224303021327,1.39454412969312,0.336364162531086,-0.583333794723431,0.410744871082077
14,0.381885024679443,0.370232050052666,-1.08839281524094,0.0750010359499479,0.16965152687728,0.480152565761242,0.666393361573011,0.94069559269954,-0.878903512028014,-0.0408191117684343,-0.543002764338889,1.12573099526906,-0.305713907445146,0.280310777581711,0.0706660135751857,0.73286181583634
15,0.8968838193853,0.224649104226223,0.814892715158926,-1.06894435763295,0.557489461673755,0.593406127953739,-0.601099632958105,0.413614818702793,0.0350058378411132,-0.836719936287653,0.835745874330566,0.501886303569762,0.565587467133951,0.587602215482692,0.186115922437761,1.67060195730575
16,0.415927736310651,-0.0928913151470031,0.21687343671023,-0.252473979233555,1.47843776241993,0.540272893318999,0.139443050545135,1.83181168803147,0.842454058691775,-1.27684237164563,-0.143295729297304,-1.92286162938033,-1.29929789258645,0.0177910405855153,0.863696225800149,1.29741500269631
17,-0.401234462022859,0.540830912478149,-1.3043696081404,0.108088631272832,0.576544921407372,-1.24142811150687,2.06095455659083,-0.77944709863806,0.649858585655864,-0.158487494344812,-1.38604568631968,0.22859612642445,-0.2646057482341,-0.279873433596108,0.0494916035765439,-0.631616292042423
18,0.165090033538071,-1.23951170564547,-2.3195866885977,-0.346131675714881,-0.762486204096926,-0.096381725215943,-0.152578872373816,0.160194498248971,-0.766327930733726,-0.390047568847884,-0.0451207450282651,-0.519760613926001,0.0589465038686457,-1.85294585470979,0.205096996312227,-1.4827588248595
19,0.315113052804957,-0.669905542504284,-0.0392818317217161,0.563109967820735,0.403214121164154,-0.396276760246138,-1.06819015546873,0.0177342584285465,-0.602760007594397,-1.45135801299743,-0.373940250360364,0.444032913771154,-1.06431477334334,-1.22338676629244,0.423635425631862,-0.484638287855626
20,0.257631244985054,1.26829339795043,-0.146287961996829,-1.14377739320237,1.17610582110429,-0.228288887063527,-1.29807607663386,0.742187225563419,-0.914995190782806,-1.43081947382403,-0.390732150748167,0.214518023150795,-0.130922798974316,-0.65898628824322,-0.337686605427611,-0.739041648685777
11,-0.338234154556735,-0.433720387744836,-1.03282680540667,-0.970754437493702,-0.486062067957474,-2.31179035849809,-0.221183333307822,-1.05527236988776,-0.0693746278384254,0.858845808712514,-0.163660883989053,0.909350552233861,-0.596305689737995,-1.60871568448313,-0.242867418998103,-2.18981725803797
12,-0.480883367587343,-0.401471424844182,-0.0350049733098059,-1.08320966718843,0.901744321835225,0.482039944643238,0.264947605414229,0.244044551739328,-0.00707514958045171,0.411338612734749,1.12263790297843,0.161887289703335,-0.186811964673571,0.54128523287488,-0.259746107017216,-0.19934424172968
13,0.657714503274422,1.72604488288821,1.03258854961513,-0.346337271466297,1.91714420730061,-0.307279830512666,2.02497800929086,-0.83003593894991,0.269906199042616,0.961942541480625,-0.93609025890267,0.210867292014203,-0.418895984496945,1.53137320629459,-0.891217871182411,1.2978698383866
14,0.381885024679443,1.01784742005518,0.571971476562999,0.321358239170609,0.982389990515564,0.0394013888126215,-1.26573816596553,2.38019065615329,-1.55283791435693,0.179194611719748,-0.475058611858069,-2.23020270116692,-0.0383503549105328,-0.020159329323022,-0.2630498878596,0.0986758074968216
15,0.8968838193853,-0.129696697822661,-0.520794059861467,0.0673446510813528,-2.57199027866043,-2.19801456117785,0.714951373941767,1.35814264479287,-1.31154724165715,-0.426505462441665,0.0999722031146933,-0.352817513758026,1.31217137830126,-1.14280237821195,-0.00583769318670861,-0.251756252013363
16,0.415927736310651,-0.792182085778741,-0.0761517538300869,0.0482108736267609,-1.77937585002152,0.515621170391645,0.549281477634076,0.547819654160042,-0.137104213856847,-0.953782502988599,-0.365057589501444,-0.190012470136833,0.77522532412403,-0.536216362147233,-0.535386637450698,-0.655675263287281
17,-0.401234462022859,2.03977254217295,0.895293770616776,-0.712239680644172,0.0279896564729749,0.49360827076238,0.252528681296196,0.635745958615856,-0.0895331703156001,-0.96308618744232,-0.259758304501954,-1.00767402220018,-0.177555485411272,0.327672844370791,-0.77989267566738,-0.853454293319448
18,0.165090033538071,-0.0420383381468081,-0.551285566453442,0.827270320050654,0.973739703737983,-0.870926134369189,0.451991053942031,0.755285524748229,1.70166332156127,-0.528869735905682,0.118536302434566,-1.01684905010617,1.46160467363847,0.946889681526122,-0.605637764404925,0.506341950659268
19,0.315113052804957,0.589170503544287,0.081358535681266,0.303920296149231,-0.947945845691362,1.23159971748891,-0.391814956816478,-0.36707100860882,1.3797875750152,-0.309989685271941,0.126465330834138,-1.9310915792986,1.69514795529487,0.421331993248318,0.64095676105233,1.37740180710561
20,0.257631244985054,-1.85676882898173,-0.525039297372626,0.937281203487275,-0.0257114334502625,-0.508631821149921,1.13585292290788,-0.517158647267418,1.16564190558377,-0.447216491505055,1.19813096468695,1.33452900813507,1.83901526927261,1.07673653048952,-1.29244363568568,0.0419241397888859
